timestamp,ppg
2026-07-16 09:46:38.740,7612.408163265306
2026-07-16 09:46:38.760,7612.489795918367
2026-07-16 09:46:38.780,7612.571428571428
2026-07-16 09:46:38.800,7612.65306122449
2026-07-16 09:46:38.820,7612.734693877551
2026-07-16 09:46:38.840,7612.816326530612
2026-07-16 09:46:38.860,7612.897959183673
2026-07-16 09:46:38.880,7612.9795918367345
2026-07-16 09:46:38.900,7613.061224489796
2026-07-16 09:46:38.920,7613.142857142857
2026-07-16 09:46:38.940,7613.224489795918
2026-07-16 09:46:38.960,7613.306122448979
2026-07-16 09:46:38.980,7613.3877551020405
2026-07-16 09:46:39.000,7613.469387755102
2026-07-16 09:46:39.020,7613.551020408163
2026-07-16 09:46:39.040,7613.632653061224
2026-07-16 09:46:39.060,7613.714285714285
2026-07-16 09:46:39.080,7613.7959183673465
2026-07-16 09:46:39.100,7613.877551020408
2026-07-16 09:46:39.120,7613.959183673469
2026-07-16 09:46:39.140,7614.040816326531
2026-07-16 09:46:39.160,7614.122448979592
2026-07-16 09:46:39.180,7614.2040816326535
2026-07-16 09:46:39.200,7614.285714285715
2026-07-16 09:46:39.220,7614.367346938776
2026-07-16 09:46:39.240,7614.448979591837
2026-07-16 09:46:39.260,7614.530612244898
2026-07-16 09:46:39.280,7614.6122448979595
2026-07-16 09:46:39.300,7614.693877551021
2026-07-16 09:46:39.320,7614.775510204082
2026-07-16 09:46:39.340,7614.857142857143
2026-07-16 09:46:39.360,7614.938775510204
2026-07-16 09:46:39.380,7615.0204081632655
2026-07-16 09:46:39.400,7615.102040816327
2026-07-16 09:46:39.420,7615.183673469388
2026-07-16 09:46:39.440,7615.265306122449
2026-07-16 09:46:39.460,7615.34693877551
2026-07-16 09:46:39.480,7615.428571428572
2026-07-16 09:46:39.500,7615.510204081633
2026-07-16 09:46:39.520,7615.591836734694
2026-07-16 09:46:39.540,7615.673469387755
2026-07-16 09:46:39.560,7615.755102040816
2026-07-16 09:46:39.580,7615.836734693878
2026-07-16 09:46:39.600,7615.918367346939
2026-07-16 09:46:39.620,7616.0
2026-07-16 09:46:39.640,7615.9807692307695
2026-07-16 09:46:39.660,7615.961538461538
2026-07-16 09:46:39.680,7615.942307692308
2026-07-16 09:46:39.700,7615.923076923077
2026-07-16 09:46:39.720,7615.903846153846
2026-07-16 09:46:39.740,7615.884615384615
2026-07-16 09:46:39.760,7615.865384615385
2026-07-16 09:46:39.780,7615.846153846154
2026-07-16 09:46:39.800,7615.826923076923
2026-07-16 09:46:39.820,7615.807692307692
2026-07-16 09:46:39.840,7615.788461538462
2026-07-16 09:46:39.860,7615.7692307692305
2026-07-16 09:46:39.880,7615.75
2026-07-16 09:46:39.900,7615.7307692307695
2026-07-16 09:46:39.920,7615.711538461538
2026-07-16 09:46:39.940,7615.692307692308
2026-07-16 09:46:39.960,7615.673076923077
2026-07-16 09:46:39.980,7615.653846153846
2026-07-16 09:46:40.000,7615.634615384615
2026-07-16 09:46:40.020,7615.615384615385
2026-07-16 09:46:40.040,7615.596153846154
2026-07-16 09:46:40.060,7615.576923076923
2026-07-16 09:46:40.080,7615.557692307692
2026-07-16 09:46:40.100,7615.538461538462
2026-07-16 09:46:40.120,7615.5192307692305
2026-07-16 09:46:40.140,7615.5
2026-07-16 09:46:40.160,7615.4807692307695
2026-07-16 09:46:40.180,7615.461538461538
2026-07-16 09:46:40.200,7615.442307692308
2026-07-16 09:46:40.220,7615.423076923077
2026-07-16 09:46:40.240,7615.403846153846
2026-07-16 09:46:40.260,7615.384615384615
2026-07-16 09:46:40.280,7615.365384615385
2026-07-16 09:46:40.300,7615.346153846154
2026-07-16 09:46:40.320,7615.326923076923
2026-07-16 09:46:40.340,7615.307692307692
2026-07-16 09:46:40.360,7615.288461538462
2026-07-16 09:46:40.380,7615.2692307692305
2026-07-16 09:46:40.400,7615.25
2026-07-16 09:46:40.420,7615.2307692307695
2026-07-16 09:46:40.440,7615.211538461538
2026-07-16 09:46:40.460,7615.192307692308
2026-07-16 09:46:40.480,7615.173076923077
2026-07-16 09:46:40.500,7615.153846153846
2026-07-16 09:46:40.520,7615.134615384615
2026-07-16 09:46:40.540,7615.115384615385
2026-07-16 09:46:40.560,7615.096153846154
2026-07-16 09:46:40.580,7615.076923076923
2026-07-16 09:46:40.600,7615.057692307692
2026-07-16 09:46:40.620,7615.038461538462
2026-07-16 09:46:40.640,7615.0192307692305
2026-07-16 09:46:40.660,7615.0
2026-07-16 09:46:40.680,7614.92
2026-07-16 09:46:40.700,7614.84
2026-07-16 09:46:40.720,7614.76
2026-07-16 09:46:40.740,7614.68
2026-07-16 09:46:40.760,7614.6
2026-07-16 09:46:40.780,7614.52
2026-07-16 09:46:40.800,7614.44
2026-07-16 09:46:40.820,7614.36
2026-07-16 09:46:40.840,7614.28
2026-07-16 09:46:40.860,7614.2
2026-07-16 09:46:40.880,7614.12
2026-07-16 09:46:40.900,7614.04
2026-07-16 09:46:40.920,7613.96
2026-07-16 09:46:40.940,7613.88
2026-07-16 09:46:40.960,7613.8
2026-07-16 09:46:40.980,7613.72
2026-07-16 09:46:41.000,7613.64
2026-07-16 09:46:41.020,7613.56
2026-07-16 09:46:41.040,7613.48
2026-07-16 09:46:41.060,7613.4
2026-07-16 09:46:41.080,7613.32
2026-07-16 09:46:41.100,7613.24
2026-07-16 09:46:41.120,7613.16
2026-07-16 09:46:41.140,7613.08
2026-07-16 09:46:41.160,7613.0
2026-07-16 09:46:41.180,7612.92
2026-07-16 09:46:41.200,7612.84
2026-07-16 09:46:41.220,7612.76
2026-07-16 09:46:41.240,7612.68
2026-07-16 09:46:41.260,7612.6
2026-07-16 09:46:41.280,7612.52
2026-07-16 09:46:41.300,7612.44
2026-07-16 09:46:41.320,7612.36
2026-07-16 09:46:41.340,7612.28
2026-07-16 09:46:41.360,7612.2
2026-07-16 09:46:41.380,7612.12
2026-07-16 09:46:41.400,7612.04
2026-07-16 09:46:41.420,7611.96
2026-07-16 09:46:41.440,7611.88
2026-07-16 09:46:41.460,7611.8
2026-07-16 09:46:41.480,7611.72
2026-07-16 09:46:41.500,7611.64
2026-07-16 09:46:41.520,7611.56
2026-07-16 09:46:41.540,7611.48
2026-07-16 09:46:41.560,7611.4
2026-07-16 09:46:41.580,7611.32
2026-07-16 09:46:41.600,7611.24
2026-07-16 09:46:41.620,7611.16
2026-07-16 09:46:41.640,7611.08
2026-07-16 09:46:41.660,7611.0
2026-07-16 09:46:41.680,7611.058823529412
2026-07-16 09:46:41.700,7611.117647058823
2026-07-16 09:46:41.720,7611.176470588235
2026-07-16 09:46:41.740,7611.235294117647
2026-07-16 09:46:41.760,7611.294117647059
2026-07-16 09:46:41.780,7611.35294117647
2026-07-16 09:46:41.800,7611.411764705882
2026-07-16 09:46:41.820,7611.470588235294
2026-07-16 09:46:41.840,7611.529411764706
2026-07-16 09:46:41.860,7611.588235294118
2026-07-16 09:46:41.880,7611.64705882353
2026-07-16 09:46:41.900,7611.705882352941
2026-07-16 09:46:41.920,7611.764705882353
2026-07-16 09:46:41.940,7611.823529411765
2026-07-16 09:46:41.960,7611.882352941177
2026-07-16 09:46:41.980,7611.941176470588
2026-07-16 09:46:42.000,7612.0
2026-07-16 09:46:42.020,7612.058823529412
2026-07-16 09:46:42.040,7612.117647058823
2026-07-16 09:46:42.060,7612.176470588235
2026-07-16 09:46:42.080,7612.235294117647
2026-07-16 09:46:42.100,7612.294117647059
2026-07-16 09:46:42.120,7612.35294117647
2026-07-16 09:46:42.140,7612.411764705882
2026-07-16 09:46:42.160,7612.470588235294
2026-07-16 09:46:42.180,7612.529411764706
2026-07-16 09:46:42.200,7612.588235294118
2026-07-16 09:46:42.220,7612.64705882353
2026-07-16 09:46:42.240,7612.705882352941
2026-07-16 09:46:42.260,7612.764705882353
2026-07-16 09:46:42.280,7612.823529411765
2026-07-16 09:46:42.300,7612.882352941177
2026-07-16 09:46:42.320,7612.941176470588
2026-07-16 09:46:42.340,7613.0
2026-07-16 09:46:42.360,7613.058823529412
2026-07-16 09:46:42.380,7613.117647058823
2026-07-16 09:46:42.400,7613.176470588235
2026-07-16 09:46:42.420,7613.235294117647
2026-07-16 09:46:42.440,7613.294117647059
2026-07-16 09:46:42.460,7613.35294117647
2026-07-16 09:46:42.480,7613.411764705882
2026-07-16 09:46:42.500,7613.470588235294
2026-07-16 09:46:42.520,7613.529411764706
2026-07-16 09:46:42.540,7613.588235294118
2026-07-16 09:46:42.560,7613.64705882353
2026-07-16 09:46:42.580,7613.705882352941
2026-07-16 09:46:42.600,7613.764705882353
2026-07-16 09:46:42.620,7613.823529411765
2026-07-16 09:46:42.640,7613.882352941177
2026-07-16 09:46:42.660,7613.941176470588
2026-07-16 09:46:42.680,7614.0
2026-07-16 09:46:42.700,7614.0
2026-07-16 09:46:42.720,7614.0
2026-07-16 09:46:42.740,7614.0
2026-07-16 09:46:42.760,7614.0
2026-07-16 09:46:42.780,7614.0
2026-07-16 09:46:42.800,7614.0
2026-07-16 09:46:42.820,7614.0
2026-07-16 09:46:42.840,7614.0
2026-07-16 09:46:42.860,7614.0
2026-07-16 09:46:42.880,7614.0
2026-07-16 09:46:42.900,7614.0
2026-07-16 09:46:42.920,7614.0
2026-07-16 09:46:42.940,7614.0
2026-07-16 09:46:42.960,7614.0
2026-07-16 09:46:42.980,7614.0
2026-07-16 09:46:43.000,7614.0
2026-07-16 09:46:43.020,7614.0
2026-07-16 09:46:43.040,7614.0
2026-07-16 09:46:43.060,7614.0
2026-07-16 09:46:43.080,7614.0
2026-07-16 09:46:43.100,7614.0
2026-07-16 09:46:43.120,7614.0
2026-07-16 09:46:43.140,7614.0
2026-07-16 09:46:43.160,7614.0
2026-07-16 09:46:43.180,7614.0
2026-07-16 09:46:43.200,7614.0
2026-07-16 09:46:43.220,7614.0
2026-07-16 09:46:43.240,7614.0
2026-07-16 09:46:43.260,7614.0
2026-07-16 09:46:43.280,7614.0
2026-07-16 09:46:43.300,7614.0
2026-07-16 09:46:43.320,7614.0
2026-07-16 09:46:43.340,7614.0
2026-07-16 09:46:43.360,7614.0
2026-07-16 09:46:43.380,7614.0
2026-07-16 09:46:43.400,7614.0
2026-07-16 09:46:43.420,7614.0
2026-07-16 09:46:43.440,7614.0
2026-07-16 09:46:43.460,7614.0
2026-07-16 09:46:43.480,7614.0
2026-07-16 09:46:43.500,7614.0
2026-07-16 09:46:43.520,7614.0
2026-07-16 09:46:43.540,7614.0
2026-07-16 09:46:43.560,7614.0
2026-07-16 09:46:43.580,7614.0
2026-07-16 09:46:43.600,7614.0
2026-07-16 09:46:43.620,7614.0
2026-07-16 09:46:43.640,7614.0
2026-07-16 09:46:43.660,7614.0
2026-07-16 09:46:43.680,7614.0
2026-07-16 09:46:43.700,7614.0
2026-07-16 09:46:43.720,7614.0
2026-07-16 09:46:43.740,7614.0
2026-07-16 09:46:43.760,7614.0
2026-07-16 09:46:43.780,7614.0
2026-07-16 09:46:43.800,7614.0
2026-07-16 09:46:43.820,7614.0
2026-07-16 09:46:43.840,7614.0
2026-07-16 09:46:43.860,7614.0
2026-07-16 09:46:43.880,7614.0
2026-07-16 09:46:43.900,7614.0
2026-07-16 09:46:43.920,7614.0
2026-07-16 09:46:43.940,7614.0
2026-07-16 09:46:43.960,7614.0
2026-07-16 09:46:43.980,7614.0
2026-07-16 09:46:44.000,7614.0
2026-07-16 09:46:44.020,7614.0
2026-07-16 09:46:44.040,7614.0
2026-07-16 09:46:44.060,7614.0
2026-07-16 09:46:44.080,7614.0
2026-07-16 09:46:44.100,7614.0
2026-07-16 09:46:44.120,7614.0
2026-07-16 09:46:44.140,7614.0
2026-07-16 09:46:44.160,7614.0
2026-07-16 09:46:44.180,7614.0
2026-07-16 09:46:44.200,7614.0
2026-07-16 09:46:44.220,7614.0
2026-07-16 09:46:44.240,7614.0
2026-07-16 09:46:44.260,7614.0
2026-07-16 09:46:44.280,7614.0
2026-07-16 09:46:44.300,7614.0
2026-07-16 09:46:44.320,7614.0
2026-07-16 09:46:44.340,7614.0
2026-07-16 09:46:44.360,7614.0
2026-07-16 09:46:44.380,7614.0
2026-07-16 09:46:44.400,7614.0
2026-07-16 09:46:44.420,7614.0
2026-07-16 09:46:44.440,7614.0
2026-07-16 09:46:44.460,7614.0
2026-07-16 09:46:44.480,7614.0
2026-07-16 09:46:44.500,7614.0
2026-07-16 09:46:44.520,7614.0
2026-07-16 09:46:44.540,7614.0
2026-07-16 09:46:44.560,7614.0
2026-07-16 09:46:44.580,7614.0
2026-07-16 09:46:44.600,7614.0
2026-07-16 09:46:44.620,7614.0
2026-07-16 09:46:44.640,7614.0
2026-07-16 09:46:44.660,7614.0
2026-07-16 09:46:44.680,7613.98
2026-07-16 09:46:44.700,7613.96
2026-07-16 09:46:44.720,7613.94
2026-07-16 09:46:44.740,7613.92
2026-07-16 09:46:44.760,7613.9
2026-07-16 09:46:44.780,7613.88
2026-07-16 09:46:44.800,7613.86
2026-07-16 09:46:44.820,7613.84
2026-07-16 09:46:44.840,7613.82
2026-07-16 09:46:44.860,7613.8
2026-07-16 09:46:44.880,7613.78
2026-07-16 09:46:44.900,7613.76
2026-07-16 09:46:44.920,7613.74
2026-07-16 09:46:44.940,7613.72
2026-07-16 09:46:44.960,7613.7
2026-07-16 09:46:44.980,7613.68
2026-07-16 09:46:45.000,7613.66
2026-07-16 09:46:45.020,7613.64
2026-07-16 09:46:45.040,7613.62
2026-07-16 09:46:45.060,7613.6
2026-07-16 09:46:45.080,7613.58
2026-07-16 09:46:45.100,7613.56
2026-07-16 09:46:45.120,7613.54
2026-07-16 09:46:45.140,7613.52
2026-07-16 09:46:45.160,7613.5
2026-07-16 09:46:45.180,7613.48
2026-07-16 09:46:45.200,7613.46
2026-07-16 09:46:45.220,7613.44
2026-07-16 09:46:45.240,7613.42
2026-07-16 09:46:45.260,7613.4
2026-07-16 09:46:45.280,7613.38
2026-07-16 09:46:45.300,7613.36
2026-07-16 09:46:45.320,7613.34
2026-07-16 09:46:45.340,7613.32
2026-07-16 09:46:45.360,7613.3
2026-07-16 09:46:45.380,7613.28
2026-07-16 09:46:45.400,7613.26
2026-07-16 09:46:45.420,7613.24
2026-07-16 09:46:45.440,7613.22
2026-07-16 09:46:45.460,7613.2
2026-07-16 09:46:45.480,7613.18
2026-07-16 09:46:45.500,7613.16
2026-07-16 09:46:45.520,7613.14
2026-07-16 09:46:45.540,7613.12
2026-07-16 09:46:45.560,7613.1
2026-07-16 09:46:45.580,7613.08
2026-07-16 09:46:45.600,7613.06
2026-07-16 09:46:45.620,7613.04
2026-07-16 09:46:45.640,7613.02
2026-07-16 09:46:45.660,7613.0
2026-07-16 09:46:45.680,7613.0
2026-07-16 09:46:45.700,7613.0
2026-07-16 09:46:45.720,7613.0
2026-07-16 09:46:45.740,7613.0
2026-07-16 09:46:45.760,7613.0
2026-07-16 09:46:45.780,7613.0
2026-07-16 09:46:45.800,7613.0
2026-07-16 09:46:45.820,7613.0
2026-07-16 09:46:45.840,7613.0
2026-07-16 09:46:45.860,7613.0
2026-07-16 09:46:45.880,7613.0
2026-07-16 09:46:45.900,7613.0
2026-07-16 09:46:45.920,7613.0
2026-07-16 09:46:45.940,7613.0
2026-07-16 09:46:45.960,7613.0
2026-07-16 09:46:45.980,7613.0
2026-07-16 09:46:46.000,7613.0
2026-07-16 09:46:46.020,7613.0
2026-07-16 09:46:46.040,7613.0
2026-07-16 09:46:46.060,7613.0
2026-07-16 09:46:46.080,7613.0
2026-07-16 09:46:46.100,7613.0
2026-07-16 09:46:46.120,7613.0
2026-07-16 09:46:46.140,7613.0
2026-07-16 09:46:46.160,7613.0
2026-07-16 09:46:46.180,7613.0
2026-07-16 09:46:46.200,7613.0
2026-07-16 09:46:46.220,7613.0
2026-07-16 09:46:46.240,7613.0
2026-07-16 09:46:46.260,7613.0
2026-07-16 09:46:46.280,7613.0
2026-07-16 09:46:46.300,7613.0
2026-07-16 09:46:46.320,7613.0
2026-07-16 09:46:46.340,7613.0
2026-07-16 09:46:46.360,7613.0
2026-07-16 09:46:46.380,7613.0
2026-07-16 09:46:46.400,7613.0
2026-07-16 09:46:46.420,7613.0
2026-07-16 09:46:46.440,7613.0
2026-07-16 09:46:46.460,7613.0
2026-07-16 09:46:46.480,7613.0
2026-07-16 09:46:46.500,7613.0
2026-07-16 09:46:46.520,7613.0
2026-07-16 09:46:46.540,7613.0
2026-07-16 09:46:46.560,7613.0
2026-07-16 09:46:46.580,7613.0
2026-07-16 09:46:46.600,7613.0
2026-07-16 09:46:46.620,7613.0
2026-07-16 09:46:46.640,7613.0
2026-07-16 09:46:46.660,7613.02
2026-07-16 09:46:46.680,7613.04
2026-07-16 09:46:46.700,7613.06
2026-07-16 09:46:46.720,7613.08
2026-07-16 09:46:46.740,7613.1
2026-07-16 09:46:46.760,7613.12
2026-07-16 09:46:46.780,7613.14
2026-07-16 09:46:46.800,7613.16
2026-07-16 09:46:46.820,7613.18
2026-07-16 09:46:46.840,7613.2
2026-07-16 09:46:46.860,7613.22
2026-07-16 09:46:46.880,7613.24
2026-07-16 09:46:46.900,7613.26
2026-07-16 09:46:46.920,7613.28
2026-07-16 09:46:46.940,7613.3
2026-07-16 09:46:46.960,7613.32
2026-07-16 09:46:46.980,7613.34
2026-07-16 09:46:47.000,7613.36
2026-07-16 09:46:47.020,7613.38
2026-07-16 09:46:47.040,7613.4
2026-07-16 09:46:47.060,7613.42
2026-07-16 09:46:47.080,7613.44
2026-07-16 09:46:47.100,7613.46
2026-07-16 09:46:47.120,7613.48
2026-07-16 09:46:47.140,7613.5
2026-07-16 09:46:47.160,7613.52
2026-07-16 09:46:47.180,7613.54
2026-07-16 09:46:47.200,7613.56
2026-07-16 09:46:47.220,7613.58
2026-07-16 09:46:47.240,7613.6
2026-07-16 09:46:47.260,7613.62
2026-07-16 09:46:47.280,7613.64
2026-07-16 09:46:47.300,7613.66
2026-07-16 09:46:47.320,7613.68
2026-07-16 09:46:47.340,7613.7
2026-07-16 09:46:47.360,7613.72
2026-07-16 09:46:47.380,7613.74
2026-07-16 09:46:47.400,7613.76
2026-07-16 09:46:47.420,7613.78
2026-07-16 09:46:47.440,7613.8
2026-07-16 09:46:47.460,7613.82
2026-07-16 09:46:47.480,7613.84
2026-07-16 09:46:47.500,7613.86
2026-07-16 09:46:47.520,7613.88
2026-07-16 09:46:47.540,7613.9
2026-07-16 09:46:47.560,7613.92
2026-07-16 09:46:47.580,7613.94
2026-07-16 09:46:47.600,7613.96
2026-07-16 09:46:47.620,7613.98
2026-07-16 09:46:47.640,7614.0
